Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
0.5692500728627771,-0.10637550692687582,2.3745106739589046,0.6180664507675661,0.4877244491382729,0
-1.045000341584145,-0.8332036024486534,0.890107223964323,-1.7048923116284445,1.0129507664819126,0
0.25105648155352794,-2.0738239723909975,0.14790549896703212,-0.2884540418747794,-1.669455068523104,0
-1.859886368107831,-0.2943482902514736,1.6323089489616136,0.1081486736562469,-2.1665442617233346,1
0.9728126764745072,-0.5575101869059097,0.14790549896703212,-1.4782621884678582,0.4033130767080452,0
-0.664720195873091,0.06906575750941611,-1.3364979510275494,-0.231796511084633,-0.05625995096763962,0
-1.3011073784915892,-1.5725632168587367,0.14790549896703212,0.2214637352365402,0.44082924223259057,0
0.9107261220727031,1.435001316334827,-0.5942962260302587,0.1648062044463933,1.4350076286330513,0
0.13464419205014458,0.382353729717079,-0.5942962260302587,0.5047513891872732,-0.8816155925076447,0
-0.4629388940672259,-0.7705460080071208,0.14790549896703212,0.5047513891872732,0.778474731953502,0
2.5327373558198505,0.14425487083925448,-1.3364979510275494,-0.515084165035366,1.3974914631085056,0
1.042660050176538,0.8585514474727263,0.14790549896703212,0.2214637352365402,0.9848136423385031,0
-0.12922366415752556,-0.30687980913977936,-0.5942962260302587,-0.798371818986099,1.0598459733875945,0
0.8408787483706722,2.2620815629630564,0.14790549896703212,0.7313815123478593,-0.5627281855490064,0
1.1978764361810492,0.7457677774779686,-0.5942962260302587,0.9580116355084459,-0.2719779027337773,0
1.5160700274902983,0.6204525885949035,-0.5942962260302587,2.2044773128916715,0.3001436215155443,0
-0.7190459309746703,0.6204525885949035,0.890107223964323,0.1648062044463933,-1.0316802546058275,0
0.01047108324653509,-0.5324471491292962,-0.5942962260302587,0.4480938583971263,-0.6377605165980978,0
0.07255763764833983,-0.143970063591795,-1.3364979510275494,-1.1949745345171252,0.2344903318475895,0
-0.40861315896564654,0.7207047397013553,0.14790549896703212,0.6180664507675661,0.8159908974780478,0
-0.0748979290559466,-0.2943482902514736,-1.3364979510275494,0.5047513891872732,0.08442566974940663,1
-0.4396564361665489,-0.38206892246961777,-0.5942962260302587,0.3914363276069799,1.4162495458707784,0
0.48388106056029534,-0.9334557535551051,-1.3364979510275494,1.9211896589409383,-1.2098820408474193,1
-1.394237210094296,-1.2592752446510738,0.14790549896703212,-0.6850567574058057,-1.9695843927194696,1
0.6235758079643564,-0.6828253757889748,-0.5942962260302587,-0.5717416958255124,0.17821608356077093,0
1.019377592275861,-2.474832576816806,-0.5942962260302587,1.5245869434099115,-0.7878251786962805,1
0.9960951343751842,0.5327319563767575,1.6323089489616136,-1.0250019421466852,-0.4970748958810514,0
1.019377592275861,-0.5700417057942155,0.14790549896703212,1.0713266970887392,-0.7127928476471891,1
-1.2933465591913633,0.9212090419142588,-0.5942962260302587,-1.4216046576777115,0.4220711594703177,0
-0.2456359536609093,-0.23169069580994098,1.6323089489616136,0.6180664507675661,-0.7596880545528713,1
-0.7500892081755727,-1.071302461326476,0.890107223964323,-0.005166387924046407,-0.5158329786433242,0
-1.5028886802974541,1.2344970141219218,0.14790549896703212,-0.06182391871419281,0.3939340353269086,0
0.6623799044654841,0.4575428430469174,-0.5942962260302587,0.1081486736562469,0.6659262353798648,0
-0.6181552800717374,-0.05624943137364905,-1.3364979510275494,-0.4017691034550727,-0.19694557168468585,0
-0.6724810151733167,-0.49485259246437713,-0.5942962260302587,-0.798371818986099,-2.1665442617233346,1
0.4450769640591676,-1.1590230935446222,-0.5942962260302587,1.3546143510394721,-0.19694557168468585,0
0.17344828855127237,0.6204525885949035,0.14790549896703212,0.27812126602668663,0.7597166491912292,0
-0.5017429905683537,-0.09384398803856824,-0.5942962260302587,2.4311074360522578,-1.0691964201303732,1
1.0892249659778912,1.3848752407816003,-0.5942962260302587,1.5245869434099115,-0.2063246130658225,0
1.7488946064970656,0.9086775230259531,-1.3364979510275494,1.4112718818296186,-1.041059295986964,1
-1.8521255488076056,1.3598122030049868,-0.5942962260302587,1.8645321281507918,-0.7127928476471891,0
0.38299040965736286,0.006408163067883528,0.14790549896703212,-0.4017691034550727,0.0750466283682704,0
0.21225238505240016,0.5828580319299825,-0.5942962260302587,0.6180664507675661,1.3037010492971417,0
0.1501658306505954,-0.9209242346667994,-1.3364979510275494,1.6945595357803516,-0.8253413442208263,1
-0.25339677296113505,-0.670293856900669,-0.5942962260302587,-1.4216046576777115,0.675305276761001,0
-1.1691734503877542,-0.4572580357994579,0.890107223964323,1.2979568202493252,0.5252406146628186,0
1.2522021712826286,1.0590557496856317,0.890107223964323,-0.2884540418747794,1.2099106354857774,0
0.025992721846985933,0.8836144852493396,-1.3364979510275494,-0.2884540418747794,0.44082924223259057,0
0.452837783359393,-0.7830775268954266,-0.5942962260302587,1.4112718818296186,0.15945800079849806,1
0.9495302185738309,-0.6076362624591365,0.14790549896703212,-1.591577250048151,0.7128214422855468,0
-0.38533070106496997,-0.20662765803332758,0.890107223964323,0.5047513891872732,-1.753866440953332,1
0.3286646745557842,-2.2868597934922086,-1.3364979510275494,-1.3649471268875648,-1.31305149603992,0
-0.2301143150604581,0.8460199285844204,0.14790549896703212,0.901354104718299,1.5850722907312342,0
1.1590723396799214,1.7232262507658764,-1.3364979510275494,-1.0250019421466852,-0.1500503647790039,0
0.2355348429530771,1.046524230797324,1.6323089489616136,0.4480938583971263,1.181773511342368,0
-0.05937629045549541,2.2495500440747507,0.890107223964323,0.1648062044463933,-0.5721072269301428,0
-0.4784605326676771,-0.5324471491292962,0.14790549896703212,0.27812126602668663,0.08442566974940663,0
-0.5793511835706096,1.7608208074307958,0.14790549896703212,0.5047513891872732,1.5850722907312342,0
-0.14474530275797676,1.1843709385686967,-1.3364979510275494,-1.0816594729368318,0.60027294571191,1
-0.9130664134803099,0.20691246528078708,-1.3364979510275494,-0.798371818986099,1.5850722907312342,0
-0.12922366415752556,-0.49485259246437713,0.890107223964323,-0.005166387924046407,-1.6975921926665134,1
-0.5172646291688049,-0.9083927157784918,1.6323089489616136,-0.9116868805663921,-0.25321981997150445,0
-0.49398217126812827,-0.11890702581518163,0.890107223964323,-1.0250019421466852,0.09380471113054327,0
-1.1070868959859494,0.14425487083925448,0.890107223964323,-2.101495027159471,0.5439986974250914,1
-0.2223534957602327,-1.2091491690978489,0.14790549896703212,-0.11848144950433971,0.8441280216214568,0
0.04151436044743746,1.9362620718670878,0.14790549896703212,0.27812126602668663,0.3657969111834995,0
0.8486395676708984,-1.3469958768692198,1.6323089489616136,0.4480938583971263,0.8159908974780478,0
0.8796828448718007,-2.311922831268822,1.6323089489616136,-0.005166387924046407,0.5064825319005457,0
1.3918969186866887,-0.11890702581518163,-1.3364979510275494,-0.2884540418747794,-0.8347203856019627,0
-0.11370202555707438,-0.018654874708729858,0.890107223964323,0.334778796816833,0.5252406146628186,1
0.8874436641720261,-0.7329514513422016,1.6323089489616136,1.184641758669032,0.056288545605997546,0
0.46835942195984454,-0.20662765803332758,0.890107223964323,0.1081486736562469,1.1536363871989588,0
0.8331179290704469,-0.34447436580469853,0.890107223964323,-0.7417142881959521,0.4033130767080452,0
-1.7977998137060265,-0.11890702581518163,0.14790549896703212,-0.4584266342452191,0.7222004836666834,0
-1.9452553804103128,2.0365142229735396,-1.3364979510275494,-0.3451115726649258,-1.5287694478060576,0
0.7943138325693191,0.6580471452598227,-0.5942962260302587,-0.231796511084633,1.5850722907312342,0
0.08031845694856525,-0.13143854470348743,-0.5942962260302587,-0.5717416958255124,-1.3693257443267386,0
-0.42413479756609773,-1.1214285368797028,0.14790549896703212,0.674723981557713,-0.09377611649218533,1
0.5614892535625516,1.1718394196803892,-0.5942962260302587,0.7313815123478593,-1.1254706684171916,0
-0.2145926764600069,-1.3094013202043007,-0.5942962260302587,-0.005166387924046407,-2.1665442617233346,1
1.779937883697968,-0.4321949980228445,0.14790549896703212,-0.4017691034550727,-0.05625995096763962,1
1.3453320028853355,-0.08131246915026244,3.1167123989561953,1.0146691662985923,0.9097813112894116,1
-0.7966541239769258,0.3196961352755464,0.890107223964323,1.751217066570498,0.47834540775713624,0
0.0027102639463089813,0.5202004374884499,0.14790549896703212,0.6180664507675661,-1.1160916270360552,1
-1.6658658856021915,-1.6853468868534962,1.6323089489616136,-0.4584266342452191,-1.2286401236096922,0
-0.8820231362794075,1.572848024106198,-0.5942962260302587,-0.3451115726649258,0.7972328147157749,0
-1.4796062223967776,-1.3720589146458333,-1.3364979510275494,0.5614089199774196,0.1406999180362252,1
0.30538221665510723,0.3196961352755464,0.14790549896703212,0.4480938583971263,0.956676518195094,0
-0.4318956168663235,1.2846230896751485,-1.3364979510275494,1.8645321281507918,-1.0316802546058275,0
-0.49398217126812827,-1.0963654991030896,-0.5942962260302587,0.6180664507675661,-1.0785754615115097,1
0.6313366272645818,0.3447591730521598,-0.5942962260302587,-0.3451115726649258,-0.45017968897536925,0
1.2754846291833055,1.9863881474203127,-0.5942962260302587,0.901354104718299,0.20635320770418,0
0.80983547116977,-0.1690331013684084,-0.5942962260302587,-0.231796511084633,-0.05625995096763962,0
-0.29220086946226287,-1.3219328390926064,0.14790549896703212,2.5444224976325507,-1.463116158138103,1
0.4217945061584906,0.14425487083925448,-1.3364979510275494,0.901354104718299,0.8159908974780478,0
2.4939332593187227,2.2620815629630564,2.3745106739589046,-1.0250019421466852,1.5850722907312342,0
-0.12146284485730015,1.710694731877569,3.1167123989561953,0.674723981557713,0.028151421462588047,0
-1.9142121032094104,1.6856316941009573,0.890107223964323,1.5812444742000589,0.956676518195094,0
-1.2778249205909122,1.5101904296646653,-0.5942962260302587,-1.4782621884678582,1.4297319178965127e-05,0
0.38299040965736286,1.572848024106198,-0.5942962260302587,-1.0816594729368318,-0.06563899234877583,0
0.5459676149621001,1.2219654952336159,-1.3364979510275494,-0.1751389802944861,0.5721358215685005,0
-0.4784605326676771,0.4324798052703058,-0.5942962260302587,-0.6283992266156588,0.009393338700315187,0
2.455129162817594,0.09412879528602949,0.14790549896703212,0.334778796816833,-1.2098820408474193,0
1.6091998590930054,1.3347491652283734,-0.5942962260302587,1.751217066570498,-0.17818748892241298,0
0.3985120482578144,1.1718394196803892,0.890107223964323,-1.591577250048151,0.9754346009573668,0
0.5770108921630025,-0.5073841113526829,-0.5942962260302587,1.6945595357803516,-0.9847850477001453,1
0.04927517974766288,0.5452634752650634,-1.3364979510275494,1.751217066570498,-0.4970748958810514,0
-0.5948728221710607,0.3447591730521598,-1.3364979510275494,-1.0250019421466852,1.3599752975839599,0
0.4450769640591676,0.06906575750941611,-1.3364979510275494,1.9778471897310848,-0.6377605165980978,0
-0.9673921485818888,0.9337405608025664,0.14790549896703212,-1.3649471268875648,1.4297319178965127e-05,0
-0.8276974011778282,0.5703265130416767,-1.3364979510275494,0.5047513891872732,0.8910232285271388,0
0.6623799044654841,-0.4196634791345387,0.14790549896703212,0.1648062044463933,0.38455499394577236,0
0.3519471324564605,1.9863881474203127,-1.3364979510275494,0.334778796816833,0.6096519870930462,0
-1.4330413065954242,2.2620815629630564,-0.5942962260302587,0.6180664507675661,-0.3188731096394594,0
-1.7434740786044474,-0.9961133479966378,0.14790549896703212,0.3914363276069799,-0.1500503647790039,1
-0.8587406783787306,-0.895861196890186,0.14790549896703212,-0.06182391871419281,-0.956647923556736,0
-0.98291378718234,-0.8332036024486534,-0.5942962260302587,0.8446965739281527,-1.6413179443796948,0
1.3763752800862379,-0.8707981591135726,-0.5942962260302587,-0.1751389802944861,-1.7163502754287863,1
1.4074185572871403,1.1969024574570026,0.14790549896703212,0.3914363276069799,1.5850722907312342,0
-0.26891841156158625,-0.80814056467204,-1.3364979510275494,-0.005166387924046407,-1.266156289134238,0
0.2588173008537534,0.1317233519509487,-0.5942962260302587,0.901354104718299,-0.862857509745372,0
0.1501658306505954,1.084118787462243,0.890107223964323,-0.9116868805663921,1.0973621389121402,0
0.8486395676708984,-0.4572580357994579,1.6323089489616136,-0.9683444113565387,0.8159908974780478,0
1.1047466045783427,-0.9585187913317186,-1.3364979510275494,-1.1383170037269785,1.5850722907312342,0
0.8641612062713492,-0.9585187913317186,-1.3364979510275494,-0.515084165035366,1.472523794157597,0
0.38299040965736286,0.031471200844496915,1.6323089489616136,0.051491142866099994,-0.862857509745372,0
1.3453320028853355,0.6580471452598227,-1.3364979510275494,-0.4584266342452191,1.4350076286330513,0
-0.5095038098685795,0.3196961352755464,-0.5942962260302587,1.184641758669032,-0.6658976407415069,1
-0.39309152036519573,0.3447591730521598,0.890107223964323,-0.515084165035366,1.2099106354857774,0
0.1036009148492422,-1.0587709424381704,0.14790549896703212,-1.0816594729368318,0.5439986974250914,0
-0.2145926764600069,2.2620815629630564,-0.5942962260302587,0.674723981557713,1.5850722907312342,0
0.6623799044654841,0.4199482863819982,0.14790549896703212,-0.6850567574058057,1.4443866700141879,0
-2.10823258571505,0.4826058808235308,-0.5942962260302587,-0.3451115726649258,-0.42204256483195995,0
0.5537284342623262,-0.18156462025671422,-1.3364979510275494,-0.798371818986099,-0.13129228201673104,0
-0.4629388940672259,0.04400271973280272,0.890107223964323,1.1279842278788856,1.556935166587825,0
0.817596290469996,1.8485414396489417,0.14790549896703212,1.0713266970887392,-1.2942934132776471,1
1.9273934504022545,-0.7705460080071208,-0.5942962260302587,-0.3451115726649258,0.46896636637600003,0
-1.076043618785047,0.21944398416909466,-0.5942962260302587,-0.4584266342452191,-1.134849709798328,0
2.2843911382126314,-0.582573224682523,0.890107223964323,0.901354104718299,-0.4689377717376421,0
0.5071635184609723,-1.1840861313212354,0.14790549896703212,-0.11848144950433971,-0.7503090131717348,0
1.5160700274902983,0.4575428430469174,0.890107223964323,0.6180664507675661,1.5850722907312342,0
0.01823190254676051,-0.8707981591135726,0.14790549896703212,-1.0250019421466852,-0.2438407785903682,1
0.8641612062713492,0.7207047397013553,0.14790549896703212,0.2214637352365402,-1.247398206371965,0
0.8564003869711238,1.0089296741324048,0.890107223964323,-0.9116868805663921,1.266184883772596,0
-1.937494561110087,1.435001316334827,-0.5942962260302587,-0.231796511084633,0.6377891112364558,0
-0.5095038098685795,-1.5725632168587367,0.890107223964323,0.901354104718299,-1.669455068523104,1
-0.005050555353916439,1.0590557496856317,-0.5942962260302587,-0.8550293497762455,0.647168152617592,0
-0.7190459309746703,-0.44472651691115034,1.6323089489616136,0.7313815123478593,-0.8816155925076447,1
0.926247760673154,-0.6953568946772807,0.890107223964323,-1.0816594729368318,1.3318381734405507,0
0.4450769640591676,1.6981632129892632,0.14790549896703212,-0.6850567574058057,1.5850722907312342,0
-0.9984354257827912,-1.1214285368797028,0.890107223964323,-0.9116868805663921,-0.38452639930741445,1
-1.1303693538866262,0.18184942750417546,-1.3364979510275494,-1.0816594729368318,-0.15942940616014015,0
0.7322272781675143,-0.2943482902514736,0.890107223964323,-0.06182391871419281,-0.17818748892241298,0
1.5238308467905244,-1.0838339802147836,-1.3364979510275494,-0.4017691034550727,0.08442566974940663,0
-0.9208272327805354,-0.4823210735760713,-0.5942962260302587,1.751217066570498,-2.1665442617233346,1
2.2843911382126314,1.2971546085634542,0.14790549896703212,0.9580116355084459,0.25324841460986236,1
-0.7966541239769258,0.958803598579178,0.890107223964323,1.5812444742000589,0.7878537733346382,0
-0.1680277606586537,-0.23169069580994098,0.14790549896703212,0.5047513891872732,-1.0785754615115097,0
-0.7190459309746703,0.6705786641481285,1.6323089489616136,0.1081486736562469,0.11256279389281612,0
-1.045000341584145,2.2620815629630564,-0.5942962260302587,-0.11848144950433971,0.4314502008514543,0
-0.02057219395436728,0.9713351174674856,-1.3364979510275494,-0.4017691034550727,1.5850722907312342,0
1.8730677153006752,-0.8707981591135726,0.14790549896703212,-0.9116868805663921,0.26262745599099857,0
3.308819285842408,-0.80814056467204,-0.5942962260302587,-0.1751389802944861,0.515861573281682,0
-0.15250612205820252,0.7332362585896611,-0.5942962260302587,0.051491142866099994,0.3564178698023629,1
-1.5727360539994844,0.4324798052703058,-0.5942962260302587,-0.2884540418747794,0.38455499394577236,0
1.4307010151878172,-0.018654874708729858,0.14790549896703212,-0.005166387924046407,-1.4349790339946935,0
1.93515426970248,-0.8332036024486534,-1.3364979510275494,-0.11848144950433971,1.2192896768669137,0
-0.2301143150604581,0.08159727639772191,0.890107223964323,0.5047513891872732,-0.956647923556736,1
0.9340085799733794,0.9337405608025664,-1.3364979510275494,-0.4584266342452191,-0.6096233924546886,0
-0.6880026537737679,-0.582573224682523,0.890107223964323,0.5614089199774196,-1.9320682271949239,1
-1.5882576925999359,0.4324798052703058,0.14790549896703212,-0.5717416958255124,0.3657969111834995,0
0.0570359990478883,0.1317233519509487,0.14790549896703212,0.7880390431380062,1.1911525527235045,0
-0.7190459309746703,0.3572906919404656,-0.5942962260302587,-0.6283992266156588,0.5815148629496372,0
-0.781132485376475,2.2620815629630564,-0.5942962260302587,2.5444224976325507,-0.4032844820696873,0
-1.394237210094296,-0.15650158248010082,-0.5942962260302587,0.1648062044463933,0.9472974768139574,0
0.40627286755803976,0.6329841074832093,-0.5942962260302587,0.5047513891872732,-1.603801778855149,1
0.677901543065935,-0.33194284691639275,0.14790549896703212,-2.214810088739764,1.575693249350098,0
-0.4474172554667747,0.5327319563767575,-0.5942962260302587,0.27812126602668663,-0.6752766821226434,0
-1.0682827994848214,-1.8106620757365612,0.14790549896703212,0.27812126602668663,-0.8347203856019627,1
0.1889699271517232,-1.4347165090873657,0.14790549896703212,-0.6283992266156588,-0.0843970751110487,0
2.090370655706992,-0.4572580357994579,-1.3364979510275494,0.051491142866099994,-0.07501803372991248,0
0.4994026991607469,0.5202004374884499,0.890107223964323,-1.0250019421466852,1.4443866700141879,0
0.1036009148492422,2.2620815629630564,0.14790549896703212,1.184641758669032,-0.8909946338887811,1
-1.1226085345864008,0.5327319563767575,-0.5942962260302587,0.3914363276069799,-0.309494068258323,0
-1.8366039102071545,1.0590557496856317,-0.5942962260302587,-2.328125150320057,0.8816441871460026,0
0.6856623623661611,-0.6201677813474422,-0.5942962260302587,1.751217066570498,-1.622559861617422,0
-0.8432190397782794,-0.7580144891188132,-1.3364979510275494,1.5245869434099115,-0.4595587303565057,0
0.4450769640591676,0.6455156263715152,0.890107223964323,-0.005166387924046407,0.7597166491912292,0
-0.2223534957602327,-0.5324471491292962,-0.5942962260302587,0.334778796816833,-1.1160916270360552,0
-0.9208272327805354,0.33222765416385225,-1.3364979510275494,-0.11848144950433971,0.956676518195094,0
-0.9130664134803099,-1.071302461326476,-0.5942962260302587,-0.3451115726649258,-0.3470102337828687,0
1.7954595222984195,0.7708308152545803,-0.5942962260302587,-1.5349197192580049,1.5850722907312342,0
1.174593978280373,0.7457677774779686,-0.5942962260302587,0.1081486736562469,-0.9660269649378724,0
-0.6414377379724143,0.006408163067883528,-0.5942962260302587,-0.6850567574058057,1.3787333803462327,0
-1.6503442470017406,0.14425487083925448,2.3745106739589046,-1.4782621884678582,0.046909504224860905,0
-0.4551780747670001,-1.2592752446510738,-0.5942962260302587,1.467929412619765,-0.2719779027337773,0
0.1036009148492422,-1.2718067635393815,-1.3364979510275494,-0.6850567574058057,-0.4408006475942328,0
1.4617442923887196,-0.7329514513422016,0.14790549896703212,0.051491142866099994,-0.731550930409462,0
-0.4862213519679025,-0.33194284691639275,0.14790549896703212,-0.005166387924046407,0.60027294571191,0
-1.4796062223967776,0.5452634752650634,0.14790549896703212,1.4112718818296186,-1.3693257443267386,0
-0.8199365818776028,-0.7580144891188132,-0.5942962260302587,0.8446965739281527,-0.47831681311877855,1
0.5459676149621001,-0.5449786680176039,0.14790549896703212,-0.4017691034550727,0.6377891112364558,0
0.5459676149621001,-0.5073841113526829,0.890107223964323,0.1081486736562469,-0.11253419925445819,0
-1.8521255488076056,-0.13143854470348743,-1.3364979510275494,0.5614089199774196,-0.619002433835825,1
-1.076043618785047,-0.19409613914502002,1.6323089489616136,1.0146691662985923,-0.9660269649378724,1
1.4772659309891705,0.006408163067883528,-0.5942962260302587,-0.005166387924046407,-0.3657683165451416,0
1.7566554257972917,-0.6201677813474422,0.890107223964323,-0.4017691034550727,1.5850722907312342,0
-2.37210044192272,-0.15650158248010082,-1.3364979510275494,-0.798371818986099,0.7128214422855468,0
-1.045000341584145,-0.6577623380123615,0.890107223964323,1.1279842278788856,-1.8288987720024235,1
-1.037239522283919,-0.09384398803856824,-1.3364979510275494,-0.5717416958255124,-0.797204220077417,0
-1.658105066301966,-0.4823210735760713,0.14790549896703212,-1.9881799655791774,-0.21570365444695871,0
1.1435507010794705,-0.46978955468776373,0.14790549896703212,1.0146691662985923,-0.6846557235037798,0
1.353092822185561,1.3848752407816003,0.890107223964323,-0.005166387924046407,-0.35638927516400515,0
-0.3542874238640676,-0.9334557535551051,-1.3364979510275494,-2.5547552734806436,0.7315795250478196,0
-1.51064949959768,0.557794994153371,-0.5942962260302587,-0.798371818986099,0.9097813112894116,0
0.39075122895758824,0.3572906919404656,-1.3364979510275494,0.2214637352365402,-0.8347203856019627,0
0.7555097360681913,-0.04371791248534325,-1.3364979510275494,-0.3451115726649258,0.8347489802403206,0
1.0038559536754095,0.28210157861062723,0.14790549896703212,-2.328125150320057,1.5850722907312342,0
1.6557647748943594,-1.0462394235498644,0.14790549896703212,-0.11848144950433971,-0.19694557168468585,1
0.3364254938560096,-0.06878095026195485,0.890107223964323,-0.8550293497762455,-0.3001150268771866,0
-2.1703191401168547,1.084118787462243,0.14790549896703212,-0.11848144950433971,-0.21570365444695871,0
0.3364254938560096,0.6329841074832093,-0.5942962260302587,-2.214810088739764,1.5850722907312342,0
-0.12146284485730015,-1.6602838490768828,-0.5942962260302587,-1.1949745345171252,-0.309494068258323,0
-1.6037793312003867,1.9487935907553935,0.14790549896703212,-0.9683444113565387,0.8441280216214568,0
1.2133980747815007,-0.2692852524748602,0.14790549896703212,-2.044837496369324,1.5850722907312342,0
1.1590723396799214,-0.30687980913977936,0.14790549896703212,-0.06182391871419281,1.106741180293277,0
0.3985120482578144,-1.7354729624067229,0.890107223964323,-1.4782621884678582,0.6846843181421377,1
1.0116167729756356,-1.5099056224172043,0.14790549896703212,-0.6850567574058057,-1.106712585654919,1
-0.42413479756609773,-0.13143854470348743,-1.3364979510275494,-0.7417142881959521,-0.309494068258323,0
0.5149243377611977,-0.6828253757889748,2.3745106739589046,-0.5717416958255124,0.3470388284212267,0
-1.526171138198131,1.4725958729997461,0.890107223964323,-1.2516320653072717,-0.9472688821755996,0
1.710090509995938,0.14425487083925448,1.6323089489616136,0.1081486736562469,0.11256279389281612,0
0.7477489167679658,-1.033707904661557,-0.5942962260302587,-1.0250019421466852,0.8722651457648664,0
-0.08265874835617201,-0.7956090457837341,-1.3364979510275494,0.3914363276069799,-0.7034138062660527,0
-0.9906746064825654,-0.8582666402252668,-0.5942962260302587,-0.11848144950433971,-0.55334914416787,0
0.11912255344969304,-0.031186393597035664,0.14790549896703212,1.9211896589409383,0.009393338700315187,0
1.554874123991426,0.8334884096961128,-1.3364979510275494,0.7313815123478593,0.3001436215155443,1
-0.2145926764600069,0.7708308152545803,0.890107223964323,1.0146691662985923,0.41269211808918144,1
-0.0981803869566232,-0.6201677813474422,1.6323089489616136,0.6180664507675661,-0.2813569441149139,0
1.2522021712826286,0.20691246528078708,-0.5942962260302587,1.6379020049902053,1.1442573458178222,0
-0.6259160993719631,1.8234784018723282,-0.5942962260302587,1.2979568202493252,0.028151421462588047,0
-0.7500892081755727,0.3196961352755464,-0.5942962260302587,-1.1383170037269785,1.1254992630555494,0
0.18120910785149777,1.3598122030049868,-0.5942962260302587,0.1648062044463933,-0.45017968897536925,0
-0.307722508062714,-1.2091491690978489,1.6323089489616136,0.8446965739281527,-0.3939054406885509,1
0.34418631315623505,1.1969024574570026,0.890107223964323,-0.11848144950433971,0.6284100698553191,0
-1.3864763907940705,1.259560051898535,-1.3364979510275494,-0.2884540418747794,0.46896636637600003,0
-2.310013887520915,0.44501132415861155,-0.5942962260302587,-0.798371818986099,0.056288545605997546,0
-0.8044149432771516,0.25703854083401384,0.890107223964323,-0.9683444113565387,-0.55334914416787,0
0.5614892535625516,0.0565342386211103,0.890107223964323,-0.6850567574058057,-0.2907359854960502,0
-0.7112851116744445,-0.1690331013684084,-1.3364979510275494,-1.0250019421466852,-0.9191317580321903,0
0.12688337274991845,-0.632699300235748,-1.3364979510275494,1.5812444742000589,-0.5345910614055971,0
-0.6880026537737679,1.1718394196803892,-1.3364979510275494,0.27812126602668663,-1.9977215168628788,1
0.8486395676708984,1.2470285330102293,-0.5942962260302587,1.2979568202493252,-0.7034138062660527,0
1.0737033273774403,0.2695700597223196,1.6323089489616136,-1.7048923116284445,1.0598459733875945,0
0.3286646745557842,0.6079210697065959,-0.5942962260302587,-0.4584266342452191,1.1254992630555494,0
0.3364254938560096,0.5953895508182901,0.14790549896703212,0.334778796816833,-0.4032844820696873,1
0.22001320435262556,0.28210157861062723,-0.5942962260302587,-1.2516320653072717,-0.6752766821226434,0
0.4916418798605215,-0.720419932453894,0.14790549896703212,1.2979568202493252,-1.1911239580851465,1
-0.7268067502748957,2.023982704085232,0.890107223964323,1.0713266970887392,1.3037010492971417,0
-0.36204824316429335,-0.20662765803332758,0.14790549896703212,1.467929412619765,-0.9191317580321903,0
-0.16026694135842795,0.6831101830364361,-0.5942962260302587,0.4480938583971263,-0.309494068258323,0
1.1047466045783427,1.272091570786841,-0.5942962260302587,0.9580116355084459,1.5850722907312342,0
-1.6037793312003867,0.08159727639772191,-1.3364979510275494,-0.4017691034550727,0.7690956905723654,0
-0.05161547115526965,0.49513739971183834,-0.5942962260302587,0.27812126602668663,0.7690956905723654,0
-2.6747723946315176,-1.6226892924119636,-0.5942962260302587,1.5812444742000589,-0.7596880545528713,0
0.9728126764745072,-0.28181677136316596,-0.5942962260302587,1.2979568202493252,-0.26259886135264104,0
2.1524572101087966,0.4575428430469174,-0.5942962260302587,-0.6283992266156588,0.60027294571191,0
0.15792664995082084,0.21944398416909466,-0.5942962260302587,0.674723981557713,0.20635320770418,0
1.8420244380997728,0.9337405608025664,-0.5942962260302587,0.5047513891872732,-0.03750186820536675,0
1.5471133046912007,-0.5199156302409905,0.14790549896703212,-0.1751389802944861,-0.26259886135264104,1
-0.005050555353916439,-0.7454829702305075,-1.3364979510275494,-0.515084165035366,-1.4255999926135572,0
0.7167056395670635,1.0339927119090182,-0.5942962260302587,0.2214637352365402,0.1969741663230438,0
0.08807927624879067,-0.28181677136316596,-1.3364979510275494,1.6945595357803516,1.5850722907312342,0
0.8796828448718007,0.33222765416385225,3.858914123953486,-0.515084165035366,-1.6413179443796948,1
-1.7201916207037709,0.382353729717079,-0.5942962260302587,-1.6482347808382978,0.25324841460986236,0
0.11136173414946762,-2.5124271334817263,0.890107223964323,1.5812444742000589,-2.1665442617233346,1
-0.028333013254593045,-1.033707904661557,-0.5942962260302587,0.4480938583971263,0.9285393940516845,0
0.8719220255715746,0.3948852486053848,-0.5942962260302587,0.1648062044463933,1.4350076286330513,0
0.11912255344969304,-0.19409613914502002,-1.3364979510275494,1.5812444742000589,-0.2719779027337773,0
-2.387622080523171,1.9613251096436992,0.890107223964323,0.051491142866099994,0.5908939043307734,0
2.315434415413534,-0.7705460080071208,-1.3364979510275494,0.1081486736562469,1.1911525527235045,0
0.6856623623661611,-0.895861196890186,0.14790549896703212,0.2214637352365402,-1.041059295986964,0
0.0958400955490161,-1.0211763857732512,0.14790549896703212,1.241299289459179,-0.2438407785903682,0
-1.6658658856021915,0.8334884096961128,0.890107223964323,0.27812126602668663,-1.5381484891871944,0
-0.7423283888753469,0.7958938530311936,0.14790549896703212,1.0146691662985923,-1.4537371167569664,0
-0.6026336414712862,0.8084253719195013,0.14790549896703212,0.7880390431380062,-0.797204220077417,0
